num_date_time,answer
50_20220827 22,2572.0488
50_20220827 23,2647.2615
50_20220828 00,2803.5632
50_20220828 01,2746.1094
50_20220828 02,2731.912
50_20220828 03,2753.8457
50_20220828 04,2739.6465
50_20220828 05,2807.1208
50_20220828 06,2859.8335
50_20220828 07,2981.7078
50_20220828 08,3387.7812
50_20220828 09,3688.055
50_20220828 10,3439.3228
50_20220828 11,3422.3086
50_20220828 12,3449.3425
50_20220828 13,3635.262
50_20220828 14,3631.4504
50_20220828 15,3645.7075
50_20220828 16,3718.6064
50_20220828 17,3409.3193
50_20220828 18,3217.9402
50_20220828 19,2999.6287
50_20220828 20,2968.9592
50_20220828 21,2442.9368
50_20220828 22,2653.0125
50_20220828 23,2722.6284
50_20220829 00,2718.2676
50_20220829 01,2686.6116
50_20220829 02,2686.1943
50_20220829 03,2652.0864
50_20220829 04,2652.0864
50_20220829 05,2903.8557
50_20220829 06,2922.498
50_20220829 07,2991.2092
50_20220829 08,3418.3855
50_20220829 09,3703.523
50_20220829 10,3695.714
50_20220829 11,3620.0435
50_20220829 12,3514.2717
50_20220829 13,3741.2825
50_20220829 14,3579.673
50_20220829 15,3546.5195
50_20220829 16,3463.756
50_20220829 17,3314.542
50_20220829 18,3304.5396
50_20220829 19,3032.1814
50_20220829 20,2974.1008
50_20220829 21,2769.2317
50_20220829 22,2654.0847
50_20220829 23,2738.5098
50_20220830 00,2709.9863
50_20220830 01,2648.7532
50_20220830 02,2650.6382
50_20220830 03,2691.6501
50_20220830 04,2691.6501
50_20220830 05,2829.1423
50_20220830 06,2775.762
50_20220830 07,2845.0955
50_20220830 08,3297.5342
50_20220830 09,3465.494
50_20220830 10,3256.231
50_20220830 11,3332.6587
50_20220830 12,3349.7507
50_20220830 13,3287.7278
50_20220830 14,3321.8206
50_20220830 15,3310.859
50_20220830 16,3238.4438
50_20220830 17,3065.2415
50_20220830 18,3114.0195
50_20220830 19,2948.9202
50_20220830 20,2919.8623
50_20220830 21,2723.6267
50_20220830 22,2546.4568
50_20220830 23,2615.9414
50_20220831 00,2618.5393
50_20220831 01,2605.6418
50_20220831 02,2607.5269
50_20220831 03,2655.576
50_20220831 04,2684.0425
50_20220831 05,2821.5347
50_20220831 06,2833.789
50_20220831 07,2851.1826
50_20220831 08,3017.9941
50_20220831 09,3217.1946
50_20220831 10,3120.491
50_20220831 11,3177.3408
50_20220831 12,3174.9302
50_20220831 13,3232.3176
50_20220831 14,3193.882
50_20220831 15,3225.454
50_20220831 16,3139.6895
50_20220831 17,2921.8096
50_20220831 18,2889.2788
50_20220831 19,2756.261
50_20220831 20,2761.3967
50_20220831 21,2573.7488
50_20220831 22,2443.2275
50_20220831 23,2533.2942
51_20220825 00,2015.5564
51_20220825 01,1858.1095
51_20220825 02,1927.1448
51_20220825 03,1975.1936
51_20220825 04,1967.1735
51_20220825 05,2167.2405
51_20220825 06,2405.9197
51_20220825 07,2520.3604
51_20220825 08,2974.47
51_20220825 09,3283.5723
51_20220825 10,3286.4534
51_20220825 11,3553.919
51_20220825 12,3506.115
51_20220825 13,3539.4097
51_20220825 14,3601.8955
51_20220825 15,3591.1208
51_20220825 16,3481.464
51_20220825 17,3235.3716
51_20220825 18,3077.5063
51_20220825 19,3025.0776
51_20220825 20,2655.0515
51_20220825 21,2556.0513
51_20220825 22,2285.679
51_20220825 23,2093.053
51_20220826 00,2088.723
51_20220826 01,2006.933
51_20220826 02,2092.5305
51_20220826 03,2115.0596
51_20220826 04,2124.42
51_20220826 05,2255.7908
51_20220826 06,2443.2737
51_20220826 07,2565.2434
51_20220826 08,2966.733
51_20220826 09,3364.7
51_20220826 10,3358.104
51_20220826 11,3410.9807
51_20220826 12,3556.527
51_20220826 13,3660.9849
51_20220826 14,3555.6348
51_20220826 15,3648.157
51_20220826 16,3517.1787
51_20220826 17,3244.7524
51_20220826 18,3107.7993
51_20220826 19,2957.2712
51_20220826 20,2794.6804
51_20220826 21,2495.6157
51_20220826 22,2271.756
51_20220826 23,2225.6157
51_20220827 00,2090.2568
51_20220827 01,2045.4246
51_20220827 02,2029.6406
51_20220827 03,2079.7585
51_20220827 04,2079.7585
51_20220827 05,2279.826
51_20220827 06,2563.6638
51_20220827 07,2731.152
51_20220827 08,3122.523
51_20220827 09,3310.259
51_20220827 10,3254.8926
51_20220827 11,3348.4368
51_20220827 12,3391.8523
51_20220827 13,3400.072
51_20220827 14,3483.4827
51_20220827 15,3473.329
51_20220827 16,3426.2795
51_20220827 17,3188.955
51_20220827 18,2958.7112
51_20220827 19,2664.416
51_20220827 20,2601.462
51_20220827 21,2483.1775
51_20220827 22,2364.8477
51_20220827 23,2177.781
51_20220828 00,1981.9608
51_20220828 01,1975.217
51_20220828 02,1965.079
51_20220828 03,1961.126
51_20220828 04,1961.126
51_20220828 05,2161.193
51_20220828 06,2378.793
51_20220828 07,2540.9255
51_20220828 08,2988.6353
51_20220828 09,3191.3855
51_20220828 10,3240.731
51_20220828 11,3465.9116
51_20220828 12,3454.9749
51_20220828 13,3426.8557
51_20220828 14,3509.2854
51_20220828 15,3466.2957
51_20220828 16,3440.4578
51_20220828 17,3087.3467
51_20220828 18,2900.2136
51_20220828 19,2595.4358
51_20220828 20,2581.8713
51_20220828 21,2399.4275
51_20220828 22,2286.6792
51_20220828 23,2126.968
51_20220829 00,1976.4147
51_20220829 01,2058.8796
51_20220829 02,1919.631
51_20220829 03,2027.3054
51_20220829 04,2027.7865
51_20220829 05,2227.8538
51_20220829 06,2455.3267
51_20220829 07,2644.3594
51_20220829 08,3010.7356
51_20220829 09,3183.1226
51_20220829 10,3216.5662
51_20220829 11,3272.1768
51_20220829 12,3322.7034
51_20220829 13,3305.796
51_20220829 14,3207.6882
51_20220829 15,3189.8877
51_20220829 16,3151.627
51_20220829 17,2939.951
51_20220829 18,2872.079
51_20220829 19,2695.6895
51_20220829 20,2648.0693
51_20220829 21,2468.381
51_20220829 22,2366.2493
51_20220829 23,2262.3481
51_20220830 00,1976.4011
51_20220830 01,1968.9998
51_20220830 02,1924.2921
51_20220830 03,1972.341
51_20220830 04,1972.341
51_20220830 05,2147.2808
51_20220830 06,2303.8022
51_20220830 07,2356.6223
51_20220830 08,2747.993
51_20220830 09,2984.339
51_20220830 10,2970.0222
51_20220830 11,3063.356
51_20220830 12,3017.6711
51_20220830 13,2895.272
51_20220830 14,2902.2195
51_20220830 15,3085.877
51_20220830 16,2736.3335
51_20220830 17,2741.4011
51_20220830 18,2655.1
51_20220830 19,2534.3384
51_20220830 20,2373.8914
51_20220830 21,2317.4058
51_20220830 22,2180.2908
51_20220830 23,2079.9705
51_20220831 00,1810.0928
51_20220831 01,1794.7665
51_20220831 02,1792.1802
51_20220831 03,1866.4874
51_20220831 04,1875.5734
51_20220831 05,2041.707
51_20220831 06,2066.989
51_20220831 07,2140.5842
51_20220831 08,2491.9868
51_20220831 09,2625.4646
51_20220831 10,2776.6873
51_20220831 11,2736.9854
51_20220831 12,2568.043
51_20220831 13,2903.0894
51_20220831 14,2975.5444
51_20220831 15,2829.0754
51_20220831 16,2775.7224
51_20220831 17,2635.4507
51_20220831 18,2556.3296
51_20220831 19,2428.5652
51_20220831 20,2477.8486
51_20220831 21,2283.2007
51_20220831 22,2168.0535
51_20220831 23,2007.858
52_20220825 00,1588.5879
52_20220825 01,1524.3751
52_20220825 02,1599.5989
52_20220825 03,1524.4945
52_20220825 04,1552.2593
52_20220825 05,1732.559
52_20220825 06,2010.9468
52_20220825 07,2347.7568
52_20220825 08,2712.2385
52_20220825 09,2930.3088
52_20220825 10,2969.0376
52_20220825 11,2973.6938
52_20220825 12,2932.2412
52_20220825 13,2972.01
52_20220825 14,2899.5132
52_20220825 15,2850.4377
52_20220825 16,2849.164
52_20220825 17,2675.724
52_20220825 18,2448.6057
52_20220825 19,2322.165
52_20220825 20,1974.8893
52_20220825 21,1888.5492
52_20220825 22,1746.4761
52_20220825 23,1562.4886
52_20220826 00,1672.8319
52_20220826 01,1642.5775
52_20220826 02,1608.7373
52_20220826 03,1595.5455
52_20220826 04,1631.4185
52_20220826 05,1824.3572
52_20220826 06,2058.6042
52_20220826 07,2406.4805
52_20220826 08,2660.1123
52_20220826 09,2766.8716
52_20220826 10,2981.0645
52_20220826 11,2981.7688
52_20220826 12,2972.5776
52_20220826 13,2978.452
52_20220826 14,2986.0508
52_20220826 15,2987.6895
52_20220826 16,2965.5342
52_20220826 17,2772.0513
52_20220826 18,2523.1667
52_20220826 19,2333.4922
52_20220826 20,2014.2501
52_20220826 21,1828.1201
52_20220826 22,1669.5936
52_20220826 23,1564.0171
52_20220827 00,1688.7014
52_20220827 01,1681.8501
52_20220827 02,1681.6091
52_20220827 03,1692.7026
52_20220827 04,1716.7446
52_20220827 05,1891.4569
52_20220827 06,2207.2476
52_20220827 07,2546.2822
52_20220827 08,2780.5588
52_20220827 09,2975.7698
52_20220827 10,2932.5408
52_20220827 11,3094.4153
52_20220827 12,3056.0198
52_20220827 13,3067.4062
52_20220827 14,3090.2507
52_20220827 15,3050.1047
52_20220827 16,2969.3147
52_20220827 17,2745.5664
52_20220827 18,2520.9436
52_20220827 19,2208.8032
52_20220827 20,2120.2683
52_20220827 21,1820.3134
52_20220827 22,1675.2633
52_20220827 23,1494.4783
52_20220828 00,1584.0342
52_20220828 01,1583.7931
52_20220828 02,1591.6497
52_20220828 03,1653.0511
52_20220828 04,1588.4037
52_20220828 05,1843.3246
52_20220828 06,2022.4373
52_20220828 07,2410.2107
52_20220828 08,2692.0544
52_20220828 09,2851.8003
52_20220828 10,2875.3618
52_20220828 11,2851.5967
52_20220828 12,2853.7117
52_20220828 13,2970.771
52_20220828 14,3052.2712
52_20220828 15,3033.2678
52_20220828 16,2863.814
52_20220828 17,2760.6604
52_20220828 18,2495.6963
52_20220828 19,2093.502
52_20220828 20,2144.3582
52_20220828 21,1959.1537
52_20220828 22,1674.2843
52_20220828 23,1579.1587
52_20220829 00,1634.9756
52_20220829 01,1591.3468
52_20220829 02,1616.0519
52_20220829 03,1649.5085
52_20220829 04,1658.9797
52_20220829 05,1840.0687
52_20220829 06,2089.0244
52_20220829 07,2459.4082
52_20220829 08,2756.5208
52_20220829 09,3055.2808
52_20220829 10,3055.1436
52_20220829 11,3048.6099
52_20220829 12,3033.4934
52_20220829 13,2979.1174
52_20220829 14,2963.0786
52_20220829 15,3014.49
52_20220829 16,2961.768
52_20220829 17,2696.4758
52_20220829 18,2529.459
52_20220829 19,2314.6824
52_20220829 20,2102.7483
52_20220829 21,1960.1804
52_20220829 22,1827.3871
52_20220829 23,1803.9181
52_20220830 00,1641.037
52_20220830 01,1648.405
52_20220830 02,1601.3174
52_20220830 03,1623.8466
52_20220830 04,1602.6215
52_20220830 05,1817.8815
52_20220830 06,1954.6425
52_20220830 07,2316.4148
52_20220830 08,2637.8186
52_20220830 09,2625.0557
52_20220830 10,2639.506
52_20220830 11,2799.1396
52_20220830 12,2790.7153
52_20220830 13,2474.5015
52_20220830 14,2598.7515
52_20220830 15,2590.1636
52_20220830 16,2598.4673
52_20220830 17,2257.7683
52_20220830 18,2289.088
52_20220830 19,2133.5242
52_20220830 20,1897.6519
52_20220830 21,1848.4863
52_20220830 22,1774.364
52_20220830 23,1510.9866
52_20220831 00,1665.3926
52_20220831 01,1583.2758
52_20220831 02,1630.5492
52_20220831 03,1646.2905
52_20220831 04,1616.9209
52_20220831 05,1712.8362
52_20220831 06,1971.8834
52_20220831 07,2169.6663
52_20220831 08,2365.4878
52_20220831 09,2658.5586
52_20220831 10,2556.1008
52_20220831 11,2584.5571
52_20220831 12,2621.5586
52_20220831 13,2562.4573
52_20220831 14,2542.5674
52_20220831 15,2604.5828
52_20220831 16,2546.6372
52_20220831 17,2311.644
52_20220831 18,1940.0674
52_20220831 19,1907.3743
52_20220831 20,1896.8307
52_20220831 21,1726.2928
52_20220831 22,1541.1509
52_20220831 23,1437.3679
53_20220825 00,1359.9379
53_20220825 01,1476.1501
53_20220825 02,1506.8835
53_20220825 03,1674.3978
53_20220825 04,1679.9785
53_20220825 05,1833.2227
53_20220825 06,2073.6052
53_20220825 07,2485.755
53_20220825 08,2644.8755
53_20220825 09,2713.0876
53_20220825 10,2579.4807
53_20220825 11,2540.4924
53_20220825 12,2652.04
53_20220825 13,2706.2952
53_20220825 14,2705.2852
53_20220825 15,2710.2827
53_20220825 16,2546.3962
53_20220825 17,2372.7139
53_20220825 18,2200.6548
53_20220825 19,2004.507
53_20220825 20,1735.437
53_20220825 21,1295.1106
53_20220825 22,1240.3302
53_20220825 23,1104.4431
53_20220826 00,1383.5887
53_20220826 01,1273.1525
53_20220826 02,1326.3458
53_20220826 03,1550.2091
53_20220826 04,1464.162
53_20220826 05,1751.9385
53_20220826 06,2034.2399
53_20220826 07,2430.056
53_20220826 08,2630.744
53_20220826 09,2708.835
53_20220826 10,2627.8862
53_20220826 11,2587.9407
53_20220826 12,2855.9797
53_20220826 13,2815.1826
53_20220826 14,2901.8418
53_20220826 15,2947.5786
53_20220826 16,2884.9543
53_20220826 17,2616.9631
53_20220826 18,2206.8538
53_20220826 19,2016.3489
53_20220826 20,1700.952
53_20220826 21,1274.4335
53_20220826 22,1140.6459
53_20220826 23,1015.06525
53_20220827 00,1343.8508
53_20220827 01,1434.253
53_20220827 02,1422.9379
53_20220827 03,1528.3015
53_20220827 04,1522.3724
53_20220827 05,1816.2318
53_20220827 06,2070.989
53_20220827 07,2396.0823
53_20220827 08,2659.5828
53_20220827 09,2749.9412
53_20220827 10,2826.7236
53_20220827 11,2632.5366
53_20220827 12,2632.318
53_20220827 13,2583.0317
53_20220827 14,2645.642
53_20220827 15,2627.1785
53_20220827 16,2574.6138
53_20220827 17,2322.0464
53_20220827 18,2131.0198
53_20220827 19,2047.6527
53_20220827 20,1868.3632
53_20220827 21,1392.9833
53_20220827 22,1181.965
53_20220827 23,1063.1129
53_20220828 00,1285.0836
53_20220828 01,1455.8933
53_20220828 02,1511.9001
53_20220828 03,1556.544
53_20220828 04,1532.9435
53_20220828 05,1670.525
53_20220828 06,1975.7842
53_20220828 07,2410.0642
53_20220828 08,2678.3555
53_20220828 09,2790.424
53_20220828 10,2729.5818
53_20220828 11,2682.5237
53_20220828 12,2577.0442
53_20220828 13,2754.4048
53_20220828 14,2689.9895
53_20220828 15,2768.4417
53_20220828 16,2708.3975
53_20220828 17,2522.9204
53_20220828 18,2319.4937
53_20220828 19,1954.9536
53_20220828 20,1879.161
53_20220828 21,1462.4858
53_20220828 22,1360.4784
53_20220828 23,1282.3735
53_20220829 00,1397.3428
53_20220829 01,1500.943
53_20220829 02,1500.9532
53_20220829 03,1707.4895
53_20220829 04,1741.3733
53_20220829 05,1911.3182
53_20220829 06,2049.1384
53_20220829 07,2459.0068
53_20220829 08,2697.995
53_20220829 09,2758.017
53_20220829 10,2700.762
53_20220829 11,2715.2644
53_20220829 12,2777.2344
53_20220829 13,2605.4465
53_20220829 14,2786.6155
53_20220829 15,2601.0017
53_20220829 16,2656.4636
53_20220829 17,2425.62
53_20220829 18,2265.1187
53_20220829 19,1978.0594
53_20220829 20,1895.9879
53_20220829 21,1447.4175
53_20220829 22,1209.3839
53_20220829 23,1083.5647
53_20220830 00,1146.0466
53_20220830 01,1253.2162
53_20220830 02,1269.058
53_20220830 03,1473.3458
53_20220830 04,1435.0999
53_20220830 05,1625.0774
53_20220830 06,1842.6292
53_20220830 07,2336.4802
53_20220830 08,2575.0378
53_20220830 09,2688.1238
53_20220830 10,2600.0637
53_20220830 11,2672.6226
53_20220830 12,2432.3577
53_20220830 13,2677.0588
53_20220830 14,2677.1707
53_20220830 15,2481.8884
53_20220830 16,2562.3198
53_20220830 17,2314.3157
53_20220830 18,2001.7305
53_20220830 19,1797.1888
53_20220830 20,1726.8955
53_20220830 21,1260.2789
53_20220830 22,1065.4938
53_20220830 23,968.07654
53_20220831 00,1175.1575
53_20220831 01,1205.5907
53_20220831 02,1336.0063
53_20220831 03,1495.7635
53_20220831 04,1495.7635
53_20220831 05,1699.8737
53_20220831 06,1803.6511
53_20220831 07,2055.621
53_20220831 08,2228.6628
53_20220831 09,2209.2102
53_20220831 10,2198.063
53_20220831 11,2367.097
53_20220831 12,2363.8452
53_20220831 13,2277.1611
53_20220831 14,2333.736
53_20220831 15,2265.1987
53_20220831 16,2138.2793
53_20220831 17,2048.1836
53_20220831 18,1867.5243
53_20220831 19,1780.479
53_20220831 20,1665.2816
53_20220831 21,1165.0365
53_20220831 22,1089.4879
53_20220831 23,994.2069
54_20220825 00,919.6862
54_20220825 01,1094.8087
54_20220825 02,914.93054
54_20220825 03,1190.6118
54_20220825 04,956.34674
54_20220825 05,975.1341
54_20220825 06,1271.5732
54_20220825 07,1910.5315
54_20220825 08,1934.3392
54_20220825 09,2137.5784
54_20220825 10,2701.9924
54_20220825 11,3172.586
54_20220825 12,3027.3699
54_20220825 13,3134.521
54_20220825 14,3128.0015
54_20220825 15,3053.089
54_20220825 16,2879.572
54_20220825 17,3052.726
54_20220825 18,2569.075
54_20220825 19,2221.24
54_20220825 20,1931.8842
54_20220825 21,1191.3816
54_20220825 22,1061.669
54_20220825 23,878.0098
54_20220826 00,823.15466
54_20220826 01,814.542
54_20220826 02,730.2566
54_20220826 03,770.81976
54_20220826 04,974.1259
54_20220826 05,1071.1963
54_20220826 06,1181.9016
54_20220826 07,1763.2698
54_20220826 08,1990.5055
54_20220826 09,2227.9058
54_20220826 10,2800.236
54_20220826 11,3097.0115
54_20220826 12,3091.757
54_20220826 13,3205.781
54_20220826 14,3215.9346
54_20220826 15,3194.3945
54_20220826 16,2995.7664
54_20220826 17,3036.7798
54_20220826 18,2645.7964
54_20220826 19,2138.2087
54_20220826 20,1987.4442
54_20220826 21,1317.5374
54_20220826 22,1188.3325
54_20220826 23,1113.2668
54_20220827 00,858.5691
54_20220827 01,942.17786
54_20220827 02,893.2057
54_20220827 03,929.2495
54_20220827 04,917.0394
54_20220827 05,1057.9536
54_20220827 06,1291.3322
54_20220827 07,1797.4196
54_20220827 08,2108.037
54_20220827 09,2318.7258
54_20220827 10,2685.4216
54_20220827 11,3104.055
54_20220827 12,3002.51
54_20220827 13,3135.0098
54_20220827 14,3143.6155
54_20220827 15,3177.375
54_20220827 16,3027.867
54_20220827 17,2996.9958
54_20220827 18,2740.2446
54_20220827 19,2287.609
54_20220827 20,2097.5605
54_20220827 21,1257.9354
54_20220827 22,1145.9136
54_20220827 23,1004.32635
54_20220828 00,970.13245
54_20220828 01,987.23444
54_20220828 02,925.1241
54_20220828 03,978.9957
54_20220828 04,978.2577
54_20220828 05,1060.5107
54_20220828 06,1358.1555
54_20220828 07,1963.5779
54_20220828 08,2002.8704
54_20220828 09,2315.43
54_20220828 10,2843.3047
54_20220828 11,2969.2573
54_20220828 12,3139.8242
54_20220828 13,3139.8242
54_20220828 14,3039.5527
54_20220828 15,3007.2175
54_20220828 16,2722.1963
54_20220828 17,2867.246
54_20220828 18,2666.9646
54_20220828 19,2175.678
54_20220828 20,2034.7107
54_20220828 21,1283.3973
54_20220828 22,1154.3213
54_20220828 23,1041.3646
54_20220829 00,866.3895
54_20220829 01,951.41895
54_20220829 02,985.33
54_20220829 03,1055.9067
54_20220829 04,1055.9067
54_20220829 05,1102.9193
54_20220829 06,1409.4729
54_20220829 07,1990.1948
54_20220829 08,2121.74
54_20220829 09,2320.709
54_20220829 10,2879.09
54_20220829 11,2881.8555
54_20220829 12,3057.1973
54_20220829 13,3001.6875
54_20220829 14,3011.916
54_20220829 15,3035.6755
54_20220829 16,2726.3696
54_20220829 17,2881.9556
54_20220829 18,2671.0159
54_20220829 19,2195.566
54_20220829 20,2028.7073
54_20220829 21,1322.0881
54_20220829 22,1169.2959
54_20220829 23,1070.9019
54_20220830 00,903.2438
54_20220830 01,865.7172
54_20220830 02,796.16656
54_20220830 03,859.02826
54_20220830 04,840.6669
54_20220830 05,934.28357
54_20220830 06,1056.6523
54_20220830 07,1526.6101
54_20220830 08,1836.6586
54_20220830 09,1992.5022
54_20220830 10,2774.9324
54_20220830 11,2623.294
54_20220830 12,2598.7502
54_20220830 13,2455.1887
54_20220830 14,2578.1406
54_20220830 15,2588.5264
54_20220830 16,2319.8765
54_20220830 17,2619.5232
54_20220830 18,2501.2517
54_20220830 19,2115.6785
54_20220830 20,1917.3868
54_20220830 21,1195.673
54_20220830 22,1042.5907
54_20220830 23,1044.9916
54_20220831 00,872.3368
54_20220831 01,975.7662
54_20220831 02,913.6558
54_20220831 03,966.7894
54_20220831 04,951.14984
54_20220831 05,1033.8448
54_20220831 06,1123.8151
54_20220831 07,1546.5104
54_20220831 08,1567.1753
54_20220831 09,1705.2899
54_20220831 10,2237.6138
54_20220831 11,2240.492
54_20220831 12,2359.6416
54_20220831 13,2459.3914
54_20220831 14,2544.9795
54_20220831 15,2616.745
54_20220831 16,2326.5544
54_20220831 17,2490.9949
54_20220831 18,2337.895
54_20220831 19,1992.3579
54_20220831 20,1899.2571
54_20220831 21,1144.9902
54_20220831 22,986.9258
54_20220831 23,860.188
55_20220825 00,1166.9746
55_20220825 01,1170.9116
55_20220825 02,1156.0919
55_20220825 03,1077.356
55_20220825 04,1105.0234
55_20220825 05,1135.5133
55_20220825 06,1163.4038
55_20220825 07,1301.9962
55_20220825 08,1511.6123
55_20220825 09,1193.4512
55_20220825 10,1069.6444
55_20220825 11,1264.0498
55_20220825 12,1308.987
55_20220825 13,1201.049
55_20220825 14,1375.5719
55_20220825 15,1417.943
55_20220825 16,1210.4789
55_20220825 17,1221.4075
55_20220825 18,1408.2444
55_20220825 19,1191.287
55_20220825 20,1470.8218
55_20220825 21,1387.3776
55_20220825 22,1032.3795
55_20220825 23,836.44556
55_20220826 00,1369.7477
55_20220826 01,1212.1627
55_20220826 02,1235.142
55_20220826 03,1173.0771
55_20220826 04,1181.3993
55_20220826 05,1201.0654
55_20220826 06,1257.2373
55_20220826 07,1393.3986
55_20220826 08,1651.254
55_20220826 09,1485.3757
55_20220826 10,1185.0109
55_20220826 11,1192.8032
55_20220826 12,1338.3059
55_20220826 13,1449.867
55_20220826 14,1481.156
55_20220826 15,1507.8683
55_20220826 16,1279.9889
55_20220826 17,1236.9307
55_20220826 18,1580.6273
55_20220826 19,1086.8062
55_20220826 20,1006.9762
55_20220826 21,1355.6427
55_20220826 22,1286.556
55_20220826 23,1185.2911
55_20220827 00,1192.0739
55_20220827 01,1185.5428
55_20220827 02,1183.6005
55_20220827 03,1104.8644
55_20220827 04,1091.7683
55_20220827 05,1117.8308
55_20220827 06,1149.3271
55_20220827 07,1328.6832
55_20220827 08,1534.0934
55_20220827 09,1545.2675
55_20220827 10,1477.8245
55_20220827 11,1146.1539
55_20220827 12,1126.8235
55_20220827 13,1219.2306
55_20220827 14,1213.8042
55_20220827 15,1074.0624
55_20220827 16,984.57446
55_20220827 17,975.86273
55_20220827 18,1285.0405
55_20220827 19,1562.183
55_20220827 20,1371.2174
55_20220827 21,1305.3342
55_20220827 22,1130.9236
55_20220827 23,1051.8264
55_20220828 00,1237.0554
55_20220828 01,1257.1807
55_20220828 02,1260.197
55_20220828 03,1236.3518
55_20220828 04,1124.1844
55_20220828 05,1236.1407
55_20220828 06,1275.633
55_20220828 07,1381.538
55_20220828 08,1563.0022
55_20220828 09,1424.0289
55_20220828 10,1462.2877
55_20220828 11,1221.5609
55_20220828 12,1405.1531
55_20220828 13,1293.2963
55_20220828 14,1165.3003
55_20220828 15,1254.8014
55_20220828 16,1138.8204
55_20220828 17,1433.3773
55_20220828 18,1507.6068
55_20220828 19,1301.4833
55_20220828 20,1129.7133
55_20220828 21,1421.7134
55_20220828 22,1356.8699
55_20220828 23,1240.4519
55_20220829 00,1243.1356
55_20220829 01,1232.4703
55_20220829 02,1194.6031
55_20220829 03,1206.8805
55_20220829 04,1206.8805
55_20220829 05,1232.943
55_20220829 06,1257.6038
55_20220829 07,1376.2711
55_20220829 08,1569.2802
55_20220829 09,1565.1709
55_20220829 10,1428.542
55_20220829 11,1177.1337
55_20220829 12,1427.7343
55_20220829 13,1126.8812
55_20220829 14,1202.814
55_20220829 15,1126.2068
55_20220829 16,1112.6714
55_20220829 17,1171.1233
55_20220829 18,1549.5184
55_20220829 19,1469.4999
55_20220829 20,1421.9098
55_20220829 21,1377.7528
55_20220829 22,1312.9093
55_20220829 23,1209.0084
55_20220830 00,1133.3179
55_20220830 01,1126.787
55_20220830 02,1120.4172
55_20220830 03,1110.0017
55_20220830 04,1110.0017
55_20220830 05,1136.0642
55_20220830 06,963.8203
55_20220830 07,1039.4048
55_20220830 08,1037.6732
55_20220830 09,984.9027
55_20220830 10,892.63043
55_20220830 11,895.50916
55_20220830 12,1132.8066
55_20220830 13,1035.9249
55_20220830 14,1040.0618
55_20220830 15,947.8819
55_20220830 16,770.0445
55_20220830 17,1166.8694
55_20220830 18,1351.282
55_20220830 19,1251.9888
55_20220830 20,942.18365
55_20220830 21,1038.2554
55_20220830 22,775.9651
55_20220830 23,637.6127
55_20220831 00,861.65765
55_20220831 01,930.3808
55_20220831 02,1014.4112
55_20220831 03,989.07074
55_20220831 04,990.93494
55_20220831 05,988.3546
55_20220831 06,815.2519
55_20220831 07,941.3928
55_20220831 08,1041.2286
55_20220831 09,1012.9656
55_20220831 10,901.07306
55_20220831 11,969.6789
55_20220831 12,1083.3761
55_20220831 13,723.6344
55_20220831 14,843.6081
55_20220831 15,794.181
55_20220831 16,525.00867
55_20220831 17,622.3327
55_20220831 18,1006.4945
55_20220831 19,1241.1378
55_20220831 20,1223.0424
55_20220831 21,1025.2534
55_20220831 22,965.21136
55_20220831 23,851.65704
56_20220825 00,3961.2495
56_20220825 01,4003.0964
56_20220825 02,3908.1836
56_20220825 03,3893.3408
56_20220825 04,3968.0454
56_20220825 05,3986.6836
56_20220825 06,4266.7866
56_20220825 07,4289.146
56_20220825 08,4448.7783
56_20220825 09,4452.723
56_20220825 10,4511.2593
56_20220825 11,4137.8057
56_20220825 12,4458.3057
56_20220825 13,4374.83
56_20220825 14,4736.0605
56_20220825 15,4164.105
56_20220825 16,4642.995
56_20220825 17,4287.3335
56_20220825 18,4153.083
56_20220825 19,4023.8555
56_20220825 20,3797.6594
56_20220825 21,4032.8618
56_20220825 22,3954.836
56_20220825 23,3841.8123
56_20220826 00,3918.3489
56_20220826 01,3902.5093
56_20220826 02,3896.5232
56_20220826 03,3941.4363
56_20220826 04,3791.3315
56_20220826 05,3867.6401
56_20220826 06,4215.0234
56_20220826 07,4246.245
56_20220826 08,4453.5425
56_20220826 09,4581.2046
56_20220826 10,4576.7705
56_20220826 11,4596.6074
56_20220826 12,4836.977
56_20220826 13,4459.0127
56_20220826 14,4841.681
56_20220826 15,4850.8564
56_20220826 16,4971.375
56_20220826 17,4556.4453
56_20220826 18,4306.1787
56_20220826 19,4198.4053
56_20220826 20,3782.8606
56_20220826 21,4093.9094
56_20220826 22,3972.2615
56_20220826 23,3833.1694
56_20220827 00,4024.027
56_20220827 01,4093.784
56_20220827 02,4008.8296
56_20220827 03,4054.0105
56_20220827 04,4039.7883
56_20220827 05,3940.415
56_20220827 06,4342.1357
56_20220827 07,4452.751
56_20220827 08,4604.5015
56_20220827 09,4715.547
56_20220827 10,4427.3457
56_20220827 11,4153.67
56_20220827 12,4140.533
56_20220827 13,4195.169
56_20220827 14,4215.1245
56_20220827 15,4368.478
56_20220827 16,4367.9453
56_20220827 17,4261.0664
56_20220827 18,4170.1895
56_20220827 19,4013.1233
56_20220827 20,3870.1294
56_20220827 21,4042.3704
56_20220827 22,3986.79
56_20220827 23,3876.616
56_20220828 00,3941.632
56_20220828 01,3856.2996
56_20220828 02,3914.3787
56_20220828 03,3899.5361
56_20220828 04,3866.2266
56_20220828 05,3894.3584
56_20220828 06,4200.5835
