num_date_time,answer
49_20220829 14,3748.5781
49_20220829 15,3749.7192
49_20220829 16,3736.1223
49_20220829 17,3589.108
49_20220829 18,3249.4614
49_20220829 19,3240.5327
49_20220829 20,2914.436
49_20220829 21,2649.052
49_20220829 22,2565.9495
49_20220829 23,2522.048
49_20220830 00,2648.0544
49_20220830 01,2536.9402
49_20220830 02,2648.5215
49_20220830 03,2551.4028
49_20220830 04,2551.4028
49_20220830 05,2446.6409
49_20220830 06,2690.59
49_20220830 07,3127.071
49_20220830 08,3252.2837
49_20220830 09,3820.219
49_20220830 10,3600.074
49_20220830 11,3674.9834
49_20220830 12,3740.8535
49_20220830 13,3730.3691
49_20220830 14,3764.9097
49_20220830 15,3785.0742
49_20220830 16,3763.3577
49_20220830 17,3575.9006
49_20220830 18,3482.0522
49_20220830 19,3454.4
49_20220830 20,3027.8845
49_20220830 21,2763.2344
49_20220830 22,2750.8774
49_20220830 23,2738.441
49_20220831 00,2705.6616
49_20220831 01,2572.198
49_20220831 02,2689.4387
49_20220831 03,2673.1025
49_20220831 04,2678.7258
49_20220831 05,2567.7556
49_20220831 06,2674.5583
49_20220831 07,3062.6313
49_20220831 08,3129.5603
49_20220831 09,3697.2341
49_20220831 10,3629.0981
49_20220831 11,3676.8088
49_20220831 12,3629.4602
49_20220831 13,3682.4226
49_20220831 14,3651.756
49_20220831 15,3645.5671
49_20220831 16,3631.628
49_20220831 17,3488.201
49_20220831 18,3432.107
49_20220831 19,3292.3264
49_20220831 20,2962.505
49_20220831 21,2570.263
49_20220831 22,2562.3699
49_20220831 23,2587.0024
50_20220825 00,2483.4844
50_20220825 01,2484.625
50_20220825 02,2471.4333
50_20220825 03,2471.0083
50_20220825 04,2561.283
50_20220825 05,2629.6936
50_20220825 06,2820.6333
50_20220825 07,3360.8682
50_20220825 08,3478.3755
50_20220825 09,3770.8398
50_20220825 10,3632.513
50_20220825 11,3758.329
50_20220825 12,3785.033
50_20220825 13,3735.7185
50_20220825 14,3697.773
50_20220825 15,3657.7263
50_20220825 16,3782.2585
50_20220825 17,3586.949
50_20220825 18,3403.1619
50_20220825 19,3201.4375
50_20220825 20,2883.1265
50_20220825 21,2545.218
50_20220825 22,2561.007
50_20220825 23,2580.1296
50_20220826 00,2681.4907
50_20220826 01,2693.1267
50_20220826 02,2669.4397
50_20220826 03,2636.6345
50_20220826 04,2632.0017
50_20220826 05,2711.0894
50_20220826 06,2867.2124
50_20220826 07,3343.1763
50_20220826 08,3564.0708
50_20220826 09,3848.4688
50_20220826 10,3609.942
50_20220826 11,3627.8447
50_20220826 12,3759.255
50_20220826 13,3646.2405
50_20220826 14,3647.3757
50_20220826 15,3645.6438
50_20220826 16,3612.6824
50_20220826 17,3512.9028
50_20220826 18,3272.5574
50_20220826 19,3204.876
50_20220826 20,2790.852
50_20220826 21,2480.5415
50_20220826 22,2496.3306
50_20220826 23,2523.936
50_20220827 00,2536.852
50_20220827 01,2537.9927
50_20220827 02,2524.801
50_20220827 03,2524.376
50_20220827 04,2482.3079
50_20220827 05,2578.4382
50_20220827 06,2768.3157
50_20220827 07,3301.083
50_20220827 08,3425.9822
50_20220827 09,3765.1245
50_20220827 10,3654.7102
50_20220827 11,3578.033
50_20220827 12,3824.8933
50_20220827 13,3732.981
50_20220827 14,3691.7458
50_20220827 15,3732.981
50_20220827 16,3681.4912
50_20220827 17,3580.8306
50_20220827 18,3161.729
50_20220827 19,3141.5127
50_20220827 20,2764.0518
50_20220827 21,2233.345
50_20220827 22,2090.489
50_20220827 23,2237.202
50_20220828 00,2392.3713
50_20220828 01,2404.5842
50_20220828 02,2437.9138
50_20220828 03,2412.474
50_20220828 04,2412.474
50_20220828 05,2507.7642
50_20220828 06,2730.5918
50_20220828 07,3268.832
50_20220828 08,3410.8276
50_20220828 09,3693.0303
50_20220828 10,3553.874
50_20220828 11,3608.0852
50_20220828 12,3645.9695
50_20220828 13,3809.8462
50_20220828 14,3790.8997
50_20220828 15,3790.8997
50_20220828 16,3774.1365
50_20220828 17,3417.5771
50_20220828 18,3120.0923
50_20220828 19,3008.774
50_20220828 20,2745.555
50_20220828 21,2462.2988
50_20220828 22,2274.5398
50_20220828 23,2392.3125
50_20220829 00,2457.3953
50_20220829 01,2458.536
50_20220829 02,2445.3442
50_20220829 03,2433.0403
50_20220829 04,2433.0403
50_20220829 05,2532.5198
50_20220829 06,2762.8152
50_20220829 07,3295.5823
50_20220829 08,3421.5435
50_20220829 09,3818.3806
50_20220829 10,3725.8176
50_20220829 11,3655.415
50_20220829 12,3682.1062
50_20220829 13,3816.1377
50_20220829 14,3631.617
50_20220829 15,3631.1306
50_20220829 16,3578.7598
50_20220829 17,3473.071
50_20220829 18,3265.062
50_20220829 19,3138.7422
50_20220829 20,2829.9612
50_20220829 21,2561.113
50_20220829 22,2576.902
50_20220829 23,2578.2644
50_20220830 00,2607.286
50_20220830 01,2533.7322
50_20220830 02,2520.5405
50_20220830 03,2520.1155
50_20220830 04,2520.1155
50_20220830 05,2603.747
50_20220830 06,2794.6865
50_20220830 07,3221.7537
50_20220830 08,3346.6528
50_20220830 09,3685.7952
50_20220830 10,3409.0303
50_20220830 11,3378.728
50_20220830 12,3356.4004
50_20220830 13,3306.9167
50_20220830 14,3366.8816
50_20220830 15,3223.1296
50_20220830 16,3250.9504
50_20220830 17,3175.966
50_20220830 18,3081.4546
50_20220830 19,3068.6575
50_20220830 20,2823.1807
50_20220830 21,2386.686
50_20220830 22,2396.589
50_20220830 23,2514.3618
50_20220831 00,2518.398
50_20220831 01,2519.5386
50_20220831 02,2506.347
50_20220831 03,2505.9219
50_20220831 04,2505.9219
50_20220831 05,2589.5535
50_20220831 06,2780.493
50_20220831 07,3197.6099
50_20220831 08,3259.912
50_20220831 09,3503.059
50_20220831 10,3259.1753
50_20220831 11,3445.2954
50_20220831 12,3480.112
50_20220831 13,3453.6035
50_20220831 14,3453.6035
50_20220831 15,3395.8228
50_20220831 16,3401.2327
50_20220831 17,3193.0972
50_20220831 18,3148.075
50_20220831 19,3089.787
50_20220831 20,2781.006
50_20220831 21,2400.433
50_20220831 22,2309.991
50_20220831 23,2430.601
51_20220825 00,2203.2434
51_20220825 01,2121.5015
51_20220825 02,2108.3098
51_20220825 03,2107.8848
51_20220825 04,2100.417
51_20220825 05,2171.884
51_20220825 06,2362.824
51_20220825 07,2715.8608
51_20220825 08,3203.8706
51_20220825 09,3649.7576
51_20220825 10,3434.3252
51_20220825 11,3497.1558
51_20220825 12,3485.8867
51_20220825 13,3406.0542
51_20220825 14,3518.4224
51_20220825 15,3471.9553
51_20220825 16,3327.1787
51_20220825 17,3215.9226
51_20220825 18,3043.0854
51_20220825 19,3048.3613
51_20220825 20,2663.8801
51_20220825 21,2348.345
51_20220825 22,2437.9585
51_20220825 23,2474.5283
51_20220826 00,2277.282
51_20220826 01,2267.2615
51_20220826 02,2213.9866
51_20220826 03,2184.676
51_20220826 04,2190.1504
51_20220826 05,2257.0508
51_20220826 06,2436.8296
51_20220826 07,2789.1487
51_20220826 08,3290.189
51_20220826 09,3667.2026
51_20220826 10,3427.0146
51_20220826 11,3427.6113
51_20220826 12,3448.6892
51_20220826 13,3449.9211
51_20220826 14,3398.9458
51_20220826 15,3510.566
51_20220826 16,3426.1978
51_20220826 17,3158.0815
51_20220826 18,2972.4507
51_20220826 19,2995.1943
51_20220826 20,2571.981
51_20220826 21,2351.7832
51_20220826 22,2401.532
51_20220826 23,2322.9617
51_20220827 00,2188.5522
51_20220827 01,2189.6926
51_20220827 02,2176.501
51_20220827 03,2161.2522
51_20220827 04,2161.2522
51_20220827 05,2177.2402
51_20220827 06,2451.0627
51_20220827 07,2807.0444
51_20220827 08,3295.0544
51_20220827 09,3606.1633
51_20220827 10,3447.9614
51_20220827 11,3402.5576
51_20220827 12,3418.4932
51_20220827 13,3324.743
51_20220827 14,3390.7961
51_20220827 15,3399.5889
51_20220827 16,3270.5813
51_20220827 17,3251.3997
51_20220827 18,3067.4995
51_20220827 19,2902.0212
51_20220827 20,2423.5562
51_20220827 21,2174.0889
51_20220827 22,1994.0743
51_20220827 23,2130.8865
51_20220828 00,2064.5354
51_20220828 01,2049.4773
51_20220828 02,2046.6436
51_20220828 03,2033.5582
51_20220828 04,2033.5582
51_20220828 05,2132.4287
51_20220828 06,2355.257
51_20220828 07,2709.0754
51_20220828 08,3173.1638
51_20220828 09,3466.9053
51_20220828 10,3274.501
51_20220828 11,3325.5476
51_20220828 12,3376.2673
51_20220828 13,3310.9246
51_20220828 14,3457.0032
51_20220828 15,3412.6724
51_20220828 16,3318.9983
51_20220828 17,3111.6514
51_20220828 18,2851.9602
51_20220828 19,2817.34
51_20220828 20,2318.8499
51_20220828 21,2051.5261
51_20220828 22,2010.1752
51_20220828 23,2132.2466
51_20220829 00,2082.3584
51_20220829 01,2086.0205
51_20220829 02,2080.383
51_20220829 03,2058.6423
51_20220829 04,2056.205
51_20220829 05,2156.4507
51_20220829 06,2377.9038
51_20220829 07,2735.2605
51_20220829 08,3235.1492
51_20220829 09,3487.2498
51_20220829 10,3187.723
51_20220829 11,3316.983
51_20220829 12,3419.4297
51_20220829 13,3359.9958
51_20220829 14,3396.1206
51_20220829 15,3350.25
51_20220829 16,3203.498
51_20220829 17,3104.1465
51_20220829 18,2893.3413
51_20220829 19,2877.0525
51_20220829 20,2409.1604
51_20220829 21,2149.2578
51_20220829 22,2222.8044
51_20220829 23,2299.0051
51_20220830 00,2112.0647
51_20220830 01,2113.2053
51_20220830 02,2002.3065
51_20220830 03,2001.8815
51_20220830 04,2001.8815
51_20220830 05,2085.5127
51_20220830 06,2276.453
51_20220830 07,2361.2676
51_20220830 08,2849.2776
51_20220830 09,3199.0847
51_20220830 10,2972.3735
51_20220830 11,2905.675
51_20220830 12,2905.675
51_20220830 13,2915.7869
51_20220830 14,2857.2568
51_20220830 15,2875.4102
51_20220830 16,2783.2522
51_20220830 17,2690.197
51_20220830 18,2638.9673
51_20220830 19,2370.2979
51_20220830 20,2023.2931
51_20220830 21,1852.6115
51_20220830 22,1927.5259
51_20220830 23,2003.7263
51_20220831 00,1823.7892
51_20220831 01,1745.267
51_20220831 02,1897.8384
51_20220831 03,1897.4133
51_20220831 04,1888.4314
51_20220831 05,2063.9275
51_20220831 06,2003.0013
51_20220831 07,2321.3423
51_20220831 08,2780.773
51_20220831 09,3049.5935
51_20220831 10,2628.8901
51_20220831 11,2698.9038
51_20220831 12,2691.6028
51_20220831 13,2591.0408
51_20220831 14,2696.5142
51_20220831 15,2681.8757
51_20220831 16,2784.2327
51_20220831 17,2631.6812
51_20220831 18,2570.107
51_20220831 19,2519.8086
51_20220831 20,2125.251
51_20220831 21,1826.2979
51_20220831 22,1882.1143
51_20220831 23,1792.3308
52_20220825 00,1793.1997
52_20220825 01,1728.8721
52_20220825 02,1702.1885
52_20220825 03,1781.5167
52_20220825 04,1789.3834
52_20220825 05,1887.711
52_20220825 06,2078.651
52_20220825 07,2576.5408
52_20220825 08,2593.3445
52_20220825 09,3004.6125
52_20220825 10,2829.2373
52_20220825 11,2816.8628
52_20220825 12,2798.397
52_20220825 13,2777.0183
52_20220825 14,2777.0183
52_20220825 15,2739.5027
52_20220825 16,2704.607
52_20220825 17,2544.0059
52_20220825 18,2476.9617
52_20220825 19,2356.4119
52_20220825 20,2123.967
52_20220825 21,1747.6256
52_20220825 22,1618.2388
52_20220825 23,1511.8337
52_20220826 00,1751.1061
52_20220826 01,1750.9296
52_20220826 02,1745.8599
52_20220826 03,1745.4348
52_20220826 04,1754.0945
52_20220826 05,1805.5559
52_20220826 06,1905.69
52_20220826 07,2524.179
52_20220826 08,2606.313
52_20220826 09,2940.314
52_20220826 10,3051.686
52_20220826 11,3023.761
52_20220826 12,3021.9136
52_20220826 13,2963.1099
52_20220826 14,2952.5024
52_20220826 15,2952.0144
52_20220826 16,2680.3164
52_20220826 17,2540.2039
52_20220826 18,2497.614
52_20220826 19,2385.4124
52_20220826 20,1976.9034
52_20220826 21,1746.3231
52_20220826 22,1618.2792
52_20220826 23,1495.5372
52_20220827 00,1692.693
52_20220827 01,1712.2681
52_20220827 02,1682.3278
52_20220827 03,1679.9653
52_20220827 04,1691.0337
52_20220827 05,1767.7535
52_20220827 06,1980.8439
52_20220827 07,2488.7588
52_20220827 08,2576.0984
52_20220827 09,2990.8406
52_20220827 10,3040.5486
52_20220827 11,2816.9297
52_20220827 12,2813.5044
52_20220827 13,2758.5693
52_20220827 14,2758.5693
52_20220827 15,2793.478
52_20220827 16,2738.7178
52_20220827 17,2690.876
52_20220827 18,2491.7532
52_20220827 19,2131.9385
52_20220827 20,1891.9854
52_20220827 21,1680.9647
52_20220827 22,1641.9965
52_20220827 23,1521.5931
52_20220828 00,1724.7915
52_20220828 01,1722.1599
52_20220828 02,1761.6553
52_20220828 03,1647.2456
52_20220828 04,1671.9851
52_20220828 05,1742.3132
52_20220828 06,1965.1412
52_20220828 07,2510.7283
52_20220828 08,2699.1785
52_20220828 09,2938.3801
52_20220828 10,2880.6782
52_20220828 11,2871.4456
52_20220828 12,2844.2468
52_20220828 13,2968.2305
52_20220828 14,2968.2305
52_20220828 15,2968.2305
52_20220828 16,2938.0098
52_20220828 17,2733.3545
52_20220828 18,2455.7764
52_20220828 19,2178.3984
52_20220828 20,1958.3022
52_20220828 21,1717.6976
52_20220828 22,1605.9568
52_20220828 23,1558.7134
52_20220829 00,1794.3512
52_20220829 01,1795.191
52_20220829 02,1757.5608
52_20220829 03,1757.1357
52_20220829 04,1757.1357
52_20220829 05,1852.2034
52_20220829 06,2097.1816
52_20220829 07,2651.365
52_20220829 08,2689.8152
52_20220829 09,3039.0576
52_20220829 10,3113.3135
52_20220829 11,3059.3157
52_20220829 12,3081.4658
52_20220829 13,2988.575
52_20220829 14,3010.725
52_20220829 15,3022.032
52_20220829 16,2969.4253
52_20220829 17,2757.264
52_20220829 18,2539.8508
52_20220829 19,2418.2126
52_20220829 20,2192.3425
52_20220829 21,1987.4272
52_20220829 22,1829.4976
52_20220829 23,1746.7028
52_20220830 00,1619.099
52_20220830 01,1615.3344
52_20220830 02,1606.1498
52_20220830 03,1625.6023
52_20220830 04,1545.5171
52_20220830 05,1672.3099
52_20220830 06,1856.9515
52_20220830 07,2333.086
52_20220830 08,2532.7664
52_20220830 09,2605.8113
52_20220830 10,2626.2231
52_20220830 11,2616.3196
52_20220830 12,2609.1409
52_20220830 13,2507.9473
52_20220830 14,2525.7417
52_20220830 15,2519.2993
52_20220830 16,2457.5703
52_20220830 17,2196.9604
52_20220830 18,2173.6772
52_20220830 19,2076.457
52_20220830 20,2041.0488
52_20220830 21,1856.3246
52_20220830 22,1741.2085
52_20220830 23,1597.5974
52_20220831 00,1701.4767
52_20220831 01,1570.1786
52_20220831 02,1677.5074
52_20220831 03,1687.5951
52_20220831 04,1516.5695
52_20220831 05,1490.579
52_20220831 06,1786.7549
52_20220831 07,2201.9016
52_20220831 08,2292.4597
52_20220831 09,2739.207
52_20220831 10,2815.0159
52_20220831 11,2778.5845
52_20220831 12,2776.594
52_20220831 13,2670.236
52_20220831 14,2512.0176
52_20220831 15,2729.8005
52_20220831 16,2675.1187
52_20220831 17,2482.2183
52_20220831 18,2259.6626
52_20220831 19,2181.1484
52_20220831 20,1953.2866
52_20220831 21,1715.7343
52_20220831 22,1617.6497
52_20220831 23,1585.3066
53_20220825 00,1509.6907
53_20220825 01,1436.108
53_20220825 02,1485.0388
53_20220825 03,1519.9811
53_20220825 04,1614.9785
53_20220825 05,1865.5883
53_20220825 06,2141.747
53_20220825 07,2400.3784
53_20220825 08,2970.916
53_20220825 09,3212.385
53_20220825 10,3010.419
53_20220825 11,3140.5308
53_20220825 12,3084.3665
53_20220825 13,3073.6826
53_20220825 14,3167.4084
53_20220825 15,3018.3687
53_20220825 16,3011.3713
53_20220825 17,2738.5095
53_20220825 18,2410.5815
53_20220825 19,2015.4833
53_20220825 20,1653.8411
53_20220825 21,1425.0239
53_20220825 22,1343.7703
53_20220825 23,1248.7917
53_20220826 00,1432.4474
53_20220826 01,1435.9236
53_20220826 02,1484.8544
53_20220826 03,1533.9681
53_20220826 04,1628.9656
53_20220826 05,1795.6738
53_20220826 06,2055.7007
53_20220826 07,2396.859
53_20220826 08,2982.5671
53_20220826 09,3142.8262
53_20220826 10,3261.1094
53_20220826 11,3134.0144
53_20220826 12,3318.5374
53_20220826 13,3389.5203
53_20220826 14,3239.1348
53_20220826 15,3214.4055
53_20220826 16,3175.191
53_20220826 17,2958.6272
53_20220826 18,2460.6797
53_20220826 19,2050.7444
53_20220826 20,1725.584
53_20220826 21,1530.3289
53_20220826 22,1323.643
53_20220826 23,1300.5375
53_20220827 00,1427.4138
53_20220827 01,1428.5543
53_20220827 02,1514.4336
53_20220827 03,1568.9143
53_20220827 04,1554.341
53_20220827 05,1712.9312
53_20220827 06,1996.3689
53_20220827 07,2346.7693
53_20220827 08,2810.5999
53_20220827 09,3021.6218
53_20220827 10,3005.5615
53_20220827 11,2950.4805
53_20220827 12,3049.9138
53_20220827 13,2990.48
53_20220827 14,3092.9268
53_20220827 15,3103.7432
53_20220827 16,3001.781
53_20220827 17,2854.7336
53_20220827 18,2441.8486
53_20220827 19,1992.4218
53_20220827 20,1647.1669
53_20220827 21,1338.2946
53_20220827 22,1064.4677
53_20220827 23,990.36395
53_20220828 00,1308.6289
53_20220828 01,1217.9116
53_20220828 02,1266.8424
53_20220828 03,1436.3025
53_20220828 04,1531.2999
53_20220828 05,1812.7401
53_20220828 06,1945.7618
53_20220828 07,2286.9202
53_20220828 08,2822.3796
53_20220828 09,3110.7256
53_20220828 10,2964.7214
53_20220828 11,3210.8184
53_20220828 12,3145.6514
53_20220828 13,3226.9797
53_20220828 14,3336.2617
53_20220828 15,3296.6484
53_20220828 16,3180.5781
53_20220828 17,3124.2405
53_20220828 18,2590.3853
53_20220828 19,2145.0164
53_20220828 20,1607.8876
53_20220828 21,1581.176
53_20220828 22,1385.9592
53_20220828 23,1127.4407
53_20220829 00,1335.4812
53_20220829 01,1333.0176
53_20220829 02,1470.7549
53_20220829 03,1432.3792
53_20220829 04,1527.3766
53_20220829 05,1797.1759
53_20220829 06,2025.9275
53_20220829 07,2374.316
53_20220829 08,2904.5442
53_20220829 09,3069.2585
53_20220829 10,2952.5505
53_20220829 11,2900.4485
53_20220829 12,2924.6416
53_20220829 13,2919.445
53_20220829 14,2941.7874
53_20220829 15,2935.276
53_20220829 16,2885.2954
53_20220829 17,2628.65
53_20220829 18,2317.281
53_20220829 19,1961.9109
53_20220829 20,1488.3245
53_20220829 21,1254.6022
53_20220829 22,1076.0822
53_20220829 23,969.6905
53_20220830 00,1141.6838
53_20220830 01,1142.8245
53_20220830 02,1184.6537
53_20220830 03,1270.7596
53_20220830 04,1612.1243
53_20220830 05,1837.8856
53_20220830 06,2000.5209
53_20220830 07,2238.0403
53_20220830 08,2688.5322
53_20220830 09,2889.326
53_20220830 10,2693.8518
53_20220830 11,2691.779
53_20220830 12,2754.3972
53_20220830 13,2700.5168
53_20220830 14,2759.803
53_20220830 15,2708.452
53_20220830 16,2647.667
53_20220830 17,2430.1326
53_20220830 18,2138.5774
53_20220830 19,1583.6466
53_20220830 20,1195.026
53_20220830 21,864.5743
53_20220830 22,691.8879
53_20220830 23,603.7541
53_20220831 00,923.2308
53_20220831 01,889.8089
53_20220831 02,973.30206
53_20220831 03,893.8467
53_20220831 04,988.84424
53_20220831 05,1470.385
53_20220831 06,1440.8383
53_20220831 07,1525.6531
53_20220831 08,2013.6628
53_20220831 09,2214.4568
53_20220831 10,2170.1619
53_20220831 11,2179.0938
53_20220831 12,2220.6494
53_20220831 13,2162.8218
53_20220831 14,2162.8218
53_20220831 15,2161.2156
53_20220831 16,2105.4343
53_20220831 17,1959.4885
53_20220831 18,1727.8723
53_20220831 19,1209.1819
53_20220831 20,849.391
53_20220831 21,756.8134
53_20220831 22,680.0047
53_20220831 23,416.90927
54_20220825 00,736.4724
54_20220825 01,737.6129
54_20220825 02,848.4474
54_20220825 03,723.99646
54_20220825 04,729.9342
54_20220825 05,875.42487
54_20220825 06,1105.9707
54_20220825 07,1537.3307
54_20220825 08,2276.0115
54_20220825 09,2643.7761
54_20220825 10,2895.8333
54_20220825 11,3089.077
54_20220825 12,3084.375
54_20220825 13,3108.3254
54_20220825 14,3126.0022
54_20220825 15,3136.077
54_20220825 16,3202.3945
54_20220825 17,3174.3733
54_20220825 18,2704.0085
54_20220825 19,2757.1416
54_20220825 20,2116.563
54_20220825 21,1598.3623
54_20220825 22,1028.3606
54_20220825 23,861.37585
54_20220826 00,888.32117
54_20220826 01,889.4617
54_20220826 02,876.2703
54_20220826 03,863.96075
54_20220826 04,944.18506
54_20220826 05,1075.6804
54_20220826 06,1270.8248
54_20220826 07,1569.0225
54_20220826 08,2187.7742
54_20220826 09,2637.2034
54_20220826 10,2920.911
54_20220826 11,2964.2625
54_20220826 12,3091.1042
54_20220826 13,3111.3975
54_20220826 14,3102.9053
54_20220826 15,3111.3975
54_20220826 16,3170.221
54_20220826 17,3149.4067
54_20220826 18,2742.8071
54_20220826 19,2754.1746
54_20220826 20,2140.5176
54_20220826 21,1659.6467
54_20220826 22,1204.3344
54_20220826 23,1059.1824
54_20220827 00,926.39813
54_20220827 01,942.07275
54_20220827 02,920.28503
54_20220827 03,918.9805
54_20220827 04,858.261
54_20220827 05,1074.1459
54_20220827 06,1228.1732
54_20220827 07,1610.4409
54_20220827 08,2267.8826
54_20220827 09,2542.869
54_20220827 10,2880.2642
54_20220827 11,3131.2803
54_20220827 12,3110.4124
54_20220827 13,3196.377
54_20220827 14,3159.99
54_20220827 15,3247.0037
54_20220827 16,3174.6736
54_20220827 17,3180.8833
54_20220827 18,2975.8503
54_20220827 19,2717.1235
54_20220827 20,2116.3008
54_20220827 21,1563.8916
54_20220827 22,1102.0798
54_20220827 23,901.55634
54_20220828 00,869.9489
54_20220828 01,629.573
54_20220828 02,616.38165
54_20220828 03,732.6701
54_20220828 04,726.6714
54_20220828 05,896.0335
54_20220828 06,1043.0707
54_20220828 07,1449.8999
54_20220828 08,2317.4133
54_20220828 09,2691.099
54_20220828 10,2952.4697
54_20220828 11,3008.406
54_20220828 12,3171.1958
54_20220828 13,3194.8296
54_20220828 14,2974.709
54_20220828 15,2974.709
54_20220828 16,3083.1829
54_20220828 17,3062.3687
54_20220828 18,2734.5422
54_20220828 19,2648.8992
54_20220828 20,1969.6167
54_20220828 21,1449.0873
54_20220828 22,1087.9575
54_20220828 23,979.09076
54_20220829 00,888.2172
54_20220829 01,895.35645
54_20220829 02,876.1664
54_20220829 03,881.74
54_20220829 04,881.74
54_20220829 05,1045.1034
54_20220829 06,1308.8539
54_20220829 07,1596.8934
54_20220829 08,2348.8525
54_20220829 09,2720.287
54_20220829 10,2996.453
54_20220829 11,3027.016
54_20220829 12,3198.4167
54_20220829 13,3303.9236
54_20220829 14,3236.8645
54_20220829 15,3241.0645
54_20220829 16,3110.0186
54_20220829 17,3089.2043
54_20220829 18,2832.8164
54_20220829 19,2801.572
54_20220829 20,2191.9136
54_20220829 21,1659.9922
54_20220829 22,1250.9872
54_20220829 23,1112.9464
54_20220830 00,849.355
54_20220830 01,855.4006
54_20220830 02,845.9005
54_20220830 03,841.7841
54_20220830 04,845.4754
54_20220830 05,993.711
54_20220830 06,1220.6682
54_20220830 07,1519.6116
54_20220830 08,2120.289
54_20220830 09,2567.63
54_20220830 10,2950.524
54_20220830 11,2855.216
54_20220830 12,2848.879
54_20220830 13,2927.9036
54_20220830 14,2875.3596
54_20220830 15,2886.176
54_20220830 16,2926.976
54_20220830 17,2790.6602
54_20220830 18,2605.071
54_20220830 19,2593.6533
54_20220830 20,1946.9824
54_20220830 21,1587.7157
54_20220830 22,1189.8522
54_20220830 23,1051.8116
54_20220831 00,967.12537
54_20220831 01,968.26587
54_20220831 02,955.0745
54_20220831 03,954.6494
54_20220831 04,874.8962
54_20220831 05,1026.823
54_20220831 06,1212.1636
54_20220831 07,1495.2745
54_20220831 08,2044.3423
54_20220831 09,2348.199
54_20220831 10,2678.6194
54_20220831 11,2726.33
54_20220831 12,2839.5032
54_20220831 13,2828.9226
54_20220831 14,2732.2593
54_20220831 15,2738.6548
54_20220831 16,2745.6948
54_20220831 17,2724.8806
54_20220831 18,2627.0588
54_20220831 19,2574.788
54_20220831 20,2128.3337
54_20220831 21,1648.396
54_20220831 22,1325.8743
54_20220831 23,1216.03
55_20220825 00,974.9707
55_20220825 01,921.9497
55_20220825 02,1057.805
55_20220825 03,1057.38
55_20220825 04,1057.38
55_20220825 05,1046.6198
55_20220825 06,1070.2723
55_20220825 07,1151.0886
55_20220825 08,1210.3308
55_20220825 09,1171.2839
55_20220825 10,1172.2792
55_20220825 11,1183.7083
55_20220825 12,1227.2695
55_20220825 13,1203.5039
55_20220825 14,1145.6559
55_20220825 15,1168.8483
55_20220825 16,1142.7175
55_20220825 17,1240.1282
55_20220825 18,1006.581
55_20220825 19,1057.0459
55_20220825 20,1130.8412
55_20220825 21,1005.64325
55_20220825 22,1005.1242
55_20220825 23,995.2307
55_20220826 00,1084.1394
55_20220826 01,1087.8833
55_20220826 02,1074.6919
55_20220826 03,1074.2668
55_20220826 04,1074.2668
55_20220826 05,1093.6499
55_20220826 06,1104.0468
55_20220826 07,1184.863
55_20220826 08,1257.3608
55_20220826 09,1261.4341
55_20220826 10,1199.3518
55_20220826 11,1196.6488
55_20220826 12,1151.3179
55_20220826 13,1220.5043
55_20220826 14,1200.7115
55_20220826 15,1188.5546
55_20220826 16,1164.3507
55_20220826 17,1292.067
55_20220826 18,1100.7096
55_20220826 19,1070.0143
55_20220826 20,1133.817
55_20220826 21,1126.5697
55_20220826 22,1083.3696
55_20220826 23,1088.8535
55_20220827 00,1063.3881
55_20220827 01,1033.1863
55_20220827 02,1019.99506
55_20220827 03,1003.8821
55_20220827 04,1003.8821
55_20220827 05,1027.0675
55_20220827 06,881.00964
55_20220827 07,1131.5363
55_20220827 08,1212.7952
55_20220827 09,1260.1721
55_20220827 10,1188.988
55_20220827 11,1110.5371
55_20220827 12,1149.165
55_20220827 13,1144.1506
55_20220827 14,1137.0839
55_20220827 15,1237.083
55_20220827 16,1211.1833
55_20220827 17,1237.2864
55_20220827 18,1048.6813
55_20220827 19,1032.757
55_20220827 20,1098.9397
55_20220827 21,929.72943
55_20220827 22,868.9703
55_20220827 23,888.86945
55_20220828 00,796.3499
55_20220828 01,852.9643
55_20220828 02,839.77295
55_20220828 03,839.34784
55_20220828 04,792.6586
55_20220828 05,864.2902
55_20220828 06,884.4373
55_20220828 07,965.2536
55_20220828 08,1053.974
55_20220828 09,1066.6028
55_20220828 10,1202.3649
55_20220828 11,1109.4076
55_20220828 12,1226.7023
55_20220828 13,1281.4526
55_20220828 14,1283.3931
55_20220828 15,1295.7036
55_20220828 16,1231.255
55_20220828 17,1176.6394
55_20220828 18,957.7098
55_20220828 19,969.39355
55_20220828 20,1057.8754
55_20220828 21,1075.6094
55_20220828 22,1032.5747
55_20220828 23,1048.1772
55_20220829 00,1082.0795
55_20220829 01,1051.8777
55_20220829 02,1033.5682
55_20220829 03,858.46906
55_20220829 04,858.46906
55_20220829 05,881.65497
55_20220829 06,903.55853
55_20220829 07,984.3748
55_20220829 08,1070.751
55_20220829 09,1145.108
55_20220829 10,1202.175
55_20220829 11,1125.9453
55_20220829 12,977.7037
55_20220829 13,1066.8843
55_20220829 14,1090.7867
55_20220829 15,1091.928
55_20220829 16,1099.2413
55_20220829 17,1110.7482
55_20220829 18,963.81256
55_20220829 19,1079.7412
55_20220829 20,1079.698
55_20220829 21,1125.0903
55_20220829 22,1082.0557
55_20220829 23,1066.1935
55_20220830 00,1030.0455
55_20220830 01,1002.98346
